actual_glucose,predicted_glucose,residual
153.0,153.1374628403612,-0.13746284036119505
154.33333333333334,152.9092647095549,1.424068623778453
155.66666666666666,154.7685031709352,0.8981634957314668
157.0,157.28994862225088,-0.2899486222508756
158.0,158.31259391707536,-0.3125939170753611
159.0,159.10422288384632,-0.10422288384631884
160.0,159.96085064719173,0.03914935280826626
160.0,159.6017631292833,0.398236870716687
160.0,159.56731935328176,0.43268064671823936
160.0,159.71005844202782,0.2899415579721847
162.66666666666666,159.7308316213531,2.935835045313553
165.33333333333334,164.07879414759952,1.2545391857338188
168.0,167.48028128525476,0.5197187147452382
166.33333333333334,169.37611602833317,-3.042782694999829
164.66666666666666,166.55490313729644,-1.8882364706297778
163.0,162.8252828814185,0.17471711858149774
160.66666666666666,160.7255568694601,-0.058890202793435265
158.33333333333334,159.212649685259,-0.8793163519256666
156.0,156.28450446204405,-0.28450446204405466
154.66666666666666,154.8778255655042,-0.2111588988375388
153.33333333333334,153.47890312771435,-0.1455697943810037
152.0,152.0677666111674,-0.06776661116740001
155.33333333333334,150.800702486508,4.532630846825356
158.66666666666666,156.72172447051383,1.944942196152823
162.0,162.49266485712687,-0.4926648571268686
166.33333333333334,164.37524035286805,1.9580929804652953
170.66666666666666,169.579932878618,1.0867337880486616
175.0,174.06828514547746,0.9317148545225393
176.0,178.71676511385988,-2.7167651138598785
177.0,177.1573335706266,-0.15733357062660502
178.0,177.61927356112935,0.38072643887065283
178.66666666666666,178.26357135631085,0.40309531035580903
179.33333333333334,179.13514344375864,0.1981898895747065
180.0,179.5928595207053,0.40714047929469643
178.33333333333334,179.98577259037947,-1.652439257046126
176.66666666666666,177.59646759337437,-0.9298009267077134
175.0,175.03867317093525,-0.038673170935254575
171.33333333333334,173.5745612417741,-2.2412279084407487
167.66666666666666,167.72642686963042,-0.0597602029637585
164.0,164.4739259182876,-0.47392591828759123
155.33333333333334,160.86900717986202,-5.535673846528681
146.66666666666666,148.96921236520214,-2.302545698535482
138.0,139.02021251238358,-1.02021251238358
131.66666666666666,130.92663718685245,0.7400294798142113
125.33333333333331,126.41279168457464,-1.0794583512413283
119.0,120.38232170108292,-1.3823217010829154
119.66666666666669,115.1920395412249,4.474627125441785
120.33333333333331,118.3926479715117,1.9406853618216076
121.0,121.15232918454144,-0.1523291845414434
124.0,121.60091539941195,2.399084600588054
127.0,126.02551407934641,0.9744859206535921
130.0,129.51153453915504,0.4884654608449637
134.33333333333334,132.05189102526657,2.2814423080667723
138.66666666666666,138.61943130542988,0.04723536123677263
143.0,143.3970700595698,-0.39707005956981334
149.33333333333334,146.37160340500293,2.9617299283304135
155.66666666666666,153.24893126469965,2.4177354019670076
162.0,160.53642020616368,1.4635797938363169
166.0,167.63813838606126,-1.6381383860612573
170.0,169.2399423743587,0.7600576256413092
174.0,172.10144562607894,1.8985543739210584
170.33333333333334,177.29405951723749,-6.960726183904143
166.66666666666666,170.05748235862248,-3.3908156919558223
163.0,163.1582897195945,-0.15828971959450655
147.0,159.38302254489847,-12.383022544898466
131.0,138.65068480613226,-7.650684806132261
115.0,119.93522389880606,-4.935223898806058
103.33333333333331,107.65068938093738,-4.317356047604065
91.66666666666669,96.38757396087334,-4.720907294206654
80.0,85.46606182779499,-5.466061827794988
78.66666666666667,74.52104123961851,4.145625427048159
77.33333333333333,74.28656217185844,3.0467711614748936
76.0,77.79374728254817,-1.7937472825481677
75.0,76.34379453419731,-1.3437945341973148
74.0,74.49186217602903,-0.4918621760290307
73.0,73.86280907900787,-0.8628090790078744
75.33333333333333,72.76776681730144,2.5655665160318932
77.66666666666667,76.6328628869397,1.0338037797269664
80.0,79.54899132135397,0.45100867864603345
81.66666666666667,82.07257572679003,-0.4059090601233635
83.33333333333333,83.8896047501701,-0.5562714168367648
85.0,84.55662975996876,0.4433702400312427
85.0,87.61979905855783,-2.619799058557831
85.0,86.19561356552043,-1.195613565520432
85.0,85.67541613682215,-0.6754161368221503
84.33333333333333,85.67541613682215,-1.3420828034888217
83.66666666666667,84.04560367858801,-0.37893701192133733
83.0,83.0142754821662,-0.014275482166198117
82.0,83.07834271514112,-1.078342715141119
81.0,81.60719222898966,-0.6071922289896605
80.0,80.78218966688956,-0.7821896668895647
79.33333333333333,79.57259039822263,-0.23925706488930132
78.66666666666667,78.90795537686584,-0.24128871019917142
78.0,77.92203186714782,0.07796813285217752
79.0,77.67945513097281,1.320544869027188
80.0,79.43246144185433,0.5675385581456709
81.0,81.94485961129922,-0.944859611299222
83.66666666666667,81.89674123490778,1.7699254317588924
86.33333333333333,85.06882239978982,1.2645109335435052
89.0,89.06940660854544,-0.06940660854543523
95.0,91.93228183580227,3.0677181641977285
101.0,98.7472577829538,2.2527422170462046
107.0,106.97759705485872,0.022402945141280384
105.66666666666669,112.24931369498616,-6.582647028319471
104.33333333333331,107.68023172786602,-3.346898394532701
103.0,102.93382509671594,0.06617490328406461
103.0,102.06841735414679,0.9315826458532115
103.0,102.27596771212906,0.7240322878709406
103.0,102.5372597572973,0.46274024270269365
105.66666666666669,102.5372597572973,3.1294069093693793
108.33333333333331,106.24878819370399,2.084545139629327
111.0,111.18006425325315,-0.1800642532531498
110.66666666666669,112.85400366613939,-2.1873369994727057
110.33333333333331,110.78139283421558,-0.4480595008822661
110.0,109.56075570418452,0.4392442958154845
111.33333333333331,109.62612421943113,1.7072091139021808
112.66666666666669,111.56909720687378,1.0975694597929078
114.0,113.2179272802351,0.7820727197648978
113.66666666666669,115.21715804309184,-1.5504913764251569
113.33333333333331,114.49553961904138,-1.1622062857080664
113.0,112.99945919207268,0.000540807927322362
110.33333333333331,112.98526054034625,-2.651927207012932
107.66666666666669,108.98606114269444,-1.3193944760277532
105.0,105.06102994513581,-0.0610299451358145
104.0,102.72746646075531,1.2725335392446908
103.0,102.81873528861958,0.18126471138042177
102.0,102.24032112432835,-0.2403211243283465
101.33333333333331,101.15753500088535,0.17579833244796816
100.66666666666669,100.39209502146132,0.2745716452053699
100.0,99.78514193791332,0.21485806208667668
99.33333333333331,100.08059037608585,-0.7472570427525369
98.66666666666669,98.60890446762687,0.05776219903981428
98.0,97.94477047516393,0.055229524836065025
98.0,97.57137945247514,0.4286205475248579
98.0,98.16266617099738,-0.16266617099738312
98.0,98.08094268213773,-0.08094268213773148
99.0,98.08094268213773,0.9190573178622685
100.0,99.51744103811143,0.4825589618885715
101.0,100.81988517301733,0.180114826982674
100.33333333333331,101.86460456164492,-1.5312712283116099
99.66666666666669,100.8640618305456,-1.1973951638789089
99.0,98.8627173003988,0.13728269960120087
98.0,98.68114193896157,-0.6811419389615736
97.0,97.44068892134726,-0.44068892134725957
96.0,96.51005174876558,-0.5100517487655765
96.33333333333331,95.5950953592158,0.73823797411751
96.66666666666669,95.76027380653619,0.9063928601304951
97.0,97.61527409889543,-0.6152740988954264
98.33333333333331,97.87720475302261,0.456128580310704
99.66666666666669,99.29740394360444,0.36926272306224917
101.0,100.91702962618096,0.08297037381903749
102.33333333333331,102.02754968600735,0.30578364732596697
103.66666666666669,103.61978594662162,0.04688072004506694
105.0,105.47937195110607,-0.47937195110607433
107.0,105.83043386488083,1.1695661351191688
109.0,109.23510424530636,-0.23510424530635987
111.0,110.71469743712987,0.2853025628701289
113.0,113.11263604930524,-0.1126360493052374
115.0,114.39756918165143,0.6024308183485658
117.0,117.44784364179066,-0.44784364179065506
117.66666666666669,118.79530256030347,-1.1286358936367833
118.33333333333331,118.88523965582202,-0.5519063224887049
119.0,119.0998227791148,-0.09982277911480253
118.66666666666669,119.40201484420116,-0.7353481775344761
118.33333333333331,119.13294916638908,-0.7996158330557677
118.0,118.06355118394207,-0.06355118394206727
119.0,117.28849151902763,1.7115084809723697
120.0,119.27746737357342,0.7225326264265846
121.0,122.19183504723229,-1.1918350472322885
122.66666666666669,121.63382012664488,1.0328465400218079
124.33333333333331,124.0628675600055,0.27046577332781396
126.0,125.72480657129303,0.27519342870697017
128.0,128.19072157210334,-0.1907215721033424
130.0,130.25494383113815,-0.25494383113814933
132.0,131.83860649739177,0.16139350260823448
133.66666666666666,133.78070894924448,-0.11404228257782734
135.33333333333334,134.92157081047014,0.41176252286319937
137.0,136.7066772585249,0.2933227414750945
138.0,137.62199222901302,0.3780077709869829
139.0,138.7266275045732,0.2733724954267984
140.0,139.8410331688267,0.15896683117330213
140.33333333333334,140.5959942389224,-0.2626609055890583
140.66666666666666,140.87442994735025,-0.20776328068359362
141.0,141.1931059231395,-0.19310592313951247
140.66666666666666,141.1549017304482,-0.4882350637815307
140.33333333333334,140.75046171628446,-0.41712838295111965
140.0,140.08187732219687,-0.08187732219687405
139.33333333333334,139.94327129228577,-0.609937958952429
138.66666666666666,138.56523205169503,0.1014346149716232
138.0,138.24165257024316,-0.24165257024316134
138.0,137.12435753496138,0.8756424650386236
138.0,137.2341046160201,0.7658953839799096
138.0,138.0002347703641,-0.0002347703641021326
138.33333333333334,137.87843632122633,0.4548970121070113
138.66666666666666,138.20546788017165,0.4611987864950038
139.0,139.27074771441613,-0.27074771441613166
138.66666666666666,139.1596729587913,-0.4930062921246474
138.33333333333334,138.74983883182247,-0.4165054984891299
138.0,137.23913089691777,0.7608691030822285
138.33333333333334,137.2145713498345,1.1187619834988425
138.66666666666666,137.6000157654274,1.0666509012392567
139.0,139.28383338959796,-0.2838333895979588
139.0,139.17275863397313,-0.17275863397313174
139.0,139.10695845249265,-0.10695845249264835
139.0,139.08956765515597,-0.08956765515597453
135.33333333333334,138.95920004994088,-3.6258667166075327
131.66666666666666,133.73195120139087,-2.0652845347242135
128.0,128.1719405442176,-0.1719405442175912
125.66666666666669,125.56992382565326,0.09674284101342323
123.33333333333331,122.87986225625396,0.45347107707935663
121.0,121.47776740080513,-0.4777674008051349
122.33333333333331,119.3739266171429,2.959406716190415
123.66666666666669,121.94413310779984,1.722533558866843
125.0,124.98827892512257,0.01172107487742835
128.33333333333334,125.91718420231669,2.4161491310166525
131.66666666666666,130.62996262790014,1.0367040387665156
135.0,135.2944798816516,-0.294479881651597
137.0,137.3561733953889,-0.35617339538890747
139.0,138.97011418605143,0.029885813948567375
141.0,140.40599289767243,0.5940071023275664
142.33333333333334,142.40641745656606,-0.07308412323271796
143.66666666666666,143.14241172541418,0.5242549412524795
145.0,144.81817733380814,0.18182266619186294
138.66666666666666,146.07556849814614,-7.408901831479483
132.33333333333334,137.38195893037675,-5.0486255970434115
126.0,126.91052269711994,-0.9105226971199443
122.66666666666669,119.97400313762823,2.6926635290384553
119.33333333333331,118.16100342610179,1.1723299072315285
116.0,117.79472940815265,-1.794729408152648
111.66666666666669,113.2743149733842,-1.6076483067175076
107.33333333333331,108.14959519074792,-0.8162618574146023
103.0,102.87886208717356,0.12113791282644115
111.66666666666669,99.85712405885825,11.809542607808439
120.33333333333331,114.76814693287837,5.565186400454948
129.0,128.91155783944203,0.0884421605579746
133.0,137.1929853433056,-4.192985343305594
137.0,138.64910900290468,-1.6491090029046802
141.0,139.3084691405266,1.6915308594734029
138.33333333333334,144.16673240479312,-5.83339907145978
135.66666666666666,138.61980419366154,-2.9531375269948796
133.0,133.5265812861261,-0.5265812861260883
133.0,131.1272757460728,1.8727242539272027
133.0,132.18304702780517,0.8169529721948265
133.0,133.3610389327066,-0.3610389327066059
135.66666666666666,133.21698849822718,2.449678168439476
138.33333333333334,137.18294117384642,1.1503921594869269
141.0,140.0827377120991,0.9172622879009111
142.0,143.01510445873734,-1.0151044587373406
143.0,142.60274136002988,0.39725863997011857
144.0,143.71115298269603,0.288847017303965
139.33333333333334,144.76342758766984,-5.430094254336495
134.66666666666666,137.97426330183157,-3.307596635164913
130.0,129.75522764002804,0.2447723599719609
127.33333333333331,126.33183640005547,1.0014969332778492
124.66666666666669,123.85090494375936,0.8157617229073253
122.0,122.577397840422,-0.5773978404219946
119.33333333333331,120.4342361835075,-1.1009028501741795
116.66666666666669,117.1516325012491,-0.48496583458241105
114.0,114.72460162655497,-0.7246016265549713
109.33333333333331,111.40677032590443,-2.073436992571118
104.66666666666669,105.69294429978434,-1.0262776331176582
100.0,100.64276773932161,-0.6427677393216129
99.33333333333331,96.5122642643807,2.8210690689526103
98.66666666666669,96.98609823614201,1.6805684305246729
98.0,98.37237691573537,-0.3723769157353729
96.66666666666669,97.80353816991324,-1.136871503246553
95.33333333333331,95.91476511883093,-0.5814317854976139
94.0,93.60790967202378,0.39209032797622
95.66666666666669,93.6742243210876,1.9924423455790787
97.33333333333331,96.66809062473,0.6652427086033157
99.0,98.8689504820133,0.13104951798669617
103.0,100.51027869969799,2.4897213003020084
107.0,104.88449360469893,2.115506395301068
111.0,111.6141909932616,-0.6141909932616016
115.0,113.89495425876578,1.1050457412342212
119.0,118.3716332393702,0.6283667606298025
123.0,122.59954411214748,0.40045588785251596
128.33333333333334,126.34394576767511,1.9893875656582338
133.66666666666666,133.18351842873565,0.4831482379310046
139.0,138.01762474429836,0.9823752557016405
137.66666666666666,142.52170167782785,-4.855035011161192
136.33333333333334,138.66638114501214,-2.333047811678796
135.0,134.07318051414296,0.9268194858570382
130.33333333333334,134.51007259870596,-4.176739265372618
125.66666666666669,127.63138255208943,-1.9647158854227484
121.0,121.44431132060487,-0.4443113206048679
113.66666666666669,117.09877590714164,-3.432109240474958
106.33333333333331,109.80088109744698,-3.467547764113661
99.0,100.38110567158111,-1.3811056715811105
94.66666666666669,93.27938705462611,1.3872796120405724
90.33333333333331,89.90317299211644,0.43016034121687596
86.0,87.022508585196,-1.0225085851959932
82.66666666666667,83.0933493127307,-0.4266826460640232
79.33333333333333,78.73320540458086,0.600127928752471
76.0,77.20332951037845,-1.2033295103784525
73.33333333333333,73.99868895054541,-0.6653556172120858
70.66666666666667,70.65249339240412,0.014173274262546443
68.0,68.93553220749783,-0.935532207497829
65.0,67.37526016905811,-2.3752601690581088
62.0,63.70370197328488,-1.703701973284879
59.0,61.18858275489141,-2.1885827548914065
58.66666666666666,57.22623484596877,1.4404318206978886
58.333333333333336,57.64966274016692,0.6836705931664184
58.0,58.46746126154154,-0.467461261541537
57.333333333333336,58.32551440422159,-0.9921810708882575
56.66666666666666,56.9027079595716,-0.23604129290494313
56.0,56.00404867927208,-0.004048679272081301
55.0,56.12169559590515,-1.1216955959051518
54.0,54.795915826609225,-0.7959158266092246
53.0,54.20587363229399,-1.2058736322939865
56.66666666666666,54.46317281656552,2.2034938501011396
60.333333333333336,59.35411662474749,0.9792167085858452
64.0,64.52497220409518,-0.5249722040951781
69.0,68.97537379332898,0.024626206671015893
74.0,74.19656624689915,-0.19656624689915247
79.0,80.38235818876942,-1.382358188769416
82.0,83.06555882684013,-1.0655588268401317
85.0,86.365795272567,-1.3657952725669986
88.0,88.4558791836091,-0.45587918360909896
88.0,90.74284767256613,-2.7428476725661284
88.0,89.82500559569574,-1.8250055956957425
88.0,88.36235603224733,-0.3623560322473338
89.33333333333333,88.36235603224733,0.9709773010859948
90.66666666666669,90.20526762666792,0.4613990399987671
92.0,91.77065032663357,0.22934967336642842
97.66666666666669,93.96104270821336,3.70562395845333
103.33333333333331,101.85316100728562,1.4801723260476933
109.0,106.76513106557202,2.234868934427979
115.0,113.98933326859216,1.010666731407838
121.0,118.82220189817333,2.177798101826667
127.0,124.81227900382856,2.1877209961714357
137.33333333333334,132.34596368921552,4.98736964411782
147.66666666666666,143.63849589984267,4.02817076682399
158.0,156.11040673712682,1.889593262873177
158.66666666666666,163.96957439364485,-5.302907726978191
159.33333333333334,163.68664758361305,-4.353314250279709
160.0,158.59072307263878,1.4092769273612191
162.0,159.13374779479219,2.8662522052078145
164.0,163.33384965385437,0.6661503461456277
166.0,165.4933709229038,0.5066290770961928
165.66666666666666,166.99699643495703,-1.330329768290369
165.33333333333334,165.6226806725342,-0.28934733920084454
165.0,164.76803372641356,0.23196627358643696
163.33333333333334,164.4879990012949,-1.1546656679615523
161.66666666666666,161.44998891950925,0.21667774715740507
160.0,159.9811837572077,0.018816242792297544
160.0,158.20766813804798,1.7923318619520217
160.0,158.58127117593497,1.4187288240650275
160.0,159.80004599474,0.19995400525999685
163.66666666666666,159.81788928237296,3.8487773842936974
167.33333333333334,165.13681817740314,2.1965151559302
171.0,169.67147199570604,1.3285280042939576
172.0,173.30539055391077,-1.3053905539107689
173.0,173.75522249387265,-0.7552224938726511
174.0,173.68110122825718,0.31889877174282333
170.66666666666666,174.02023760776868,-3.3535709411020207
167.33333333333334,169.59104880254654,-2.2577154692131955
164.0,163.77819371466754,0.2218062853324625
165.33333333333334,161.1612673640984,4.17206596923495
166.66666666666666,164.94512731762833,1.7215393490383235
168.0,167.8350365891312,0.16496341086880761
168.66666666666666,168.72735614444372,-0.060689477777060574
169.33333333333334,169.20117808462138,0.1321552487119675
170.0,169.46239804290977,0.5376019570902315
173.0,169.72084630170568,3.279153698294323
176.0,174.61997583898,1.3800241610200032
179.0,178.59871414958522,0.40128585041478004
177.33333333333334,180.66797442700798,-3.334641093674634
175.66666666666666,177.85742980247267,-2.1907631358060087
174.0,174.0195089319091,-0.01950893190908687
170.66666666666666,172.49353358881638,-1.8268669221497191
167.33333333333334,168.20130312651975,-0.8679697931864041
164.0,163.98143434972016,0.018565650279839474
162.0,161.18638426486115,0.8136157351388533
160.0,160.19090804796443,-0.1909080479644274
158.0,158.33085204178616,-0.3308520417861587
161.0,156.51622226263135,4.483777737368655
164.0,162.128142790684,1.8718572093160049
167.0,167.42614206153655,-0.4261420615365523
168.66666666666666,168.77868258107463,-0.11201591440797642
170.33333333333334,170.35108342426966,-0.01775009093631752
172.0,171.70727508080742,0.2927249191925796
173.0,173.184435999837,-0.18443599983700665
174.0,174.1255088489674,-0.12550884896739944
175.0,174.02036258781015,0.9796374121898452
172.33333333333334,175.3374435026221,-3.004110169288765
169.66666666666666,171.67384214265078,-2.007175475984127
167.0,166.88102796665015,0.11897203334984852
164.66666666666666,163.90083200379567,0.7658346628709864
162.33333333333334,162.1848080806507,0.14852525268264571
160.0,160.42128549215045,-0.42128549215044586
157.66666666666666,158.2413519917241,-0.5746853250574304
155.33333333333334,155.8506422193333,-0.5173088859999666
153.0,152.79357482733886,0.2064251726611417
152.0,151.19186004647773,0.8081399535222715
151.0,150.76878215504198,0.23121784495802444
150.0,150.96680676589733,-0.9668067658973314
150.0,149.83578269484354,0.1642173051564555
150.0,149.89024372987544,0.10975627012456357
150.0,150.1593871505676,-0.15938715056759634
149.33333333333334,150.12694373682095,-0.7936104034876053
148.66666666666666,148.50923362737834,0.1574330392883212
148.0,147.82626870946441,0.173731290535585
147.66666666666666,147.52431229104334,0.142354375623313
147.33333333333334,147.2390111545256,0.09432217880774374
147.0,146.94089772317682,0.059102276823182365
146.66666666666666,146.47564007585632,0.19102659081033835
146.33333333333334,146.4207692833677,-0.08743595003434734
146.0,145.8098485218017,0.19015147819828826
144.66666666666666,145.4840138351283,-0.8173471684616516
143.33333333333334,143.4197510482707,-0.08641771493736883
142.0,142.05541917621443,-0.05541917621442849
140.66666666666666,141.15172852068662,-0.4850618540199605
139.33333333333334,139.6172325363657,-0.28389920303234817
138.0,138.10460082797044,-0.10460082797044379
136.33333333333334,136.44728496186485,-0.11395162853150964
134.66666666666666,134.43104332727162,0.23562333939503333
133.0,132.78599187453028,0.21400812546971792
131.66666666666666,132.0502140715792,-0.383547404912548
130.33333333333334,130.6333543872544,-0.30002105392105705
129.0,129.37808192212282,-0.3780819221228171
128.33333333333334,127.93159142381782,0.4017419095155219
127.66666666666669,127.41608464343392,0.25058202323276646
127.0,127.48657589059789,-0.48657589059789075
126.0,126.64850330170599,-0.6485033017059862
125.0,125.72604880542511,-0.7260488054251084
124.0,124.23457197012266,-0.2345719701226585
122.0,123.16392987851049,-1.163929878510487
120.0,120.9732598032166,-0.9732598032166067
118.0,118.46808222524903,-0.4680822252490344
116.0,116.77164212868527,-0.7716421286852722
114.0,114.86571648331189,-0.8657164833118856
112.0,112.50067302465064,-0.5006730246506379
110.66666666666669,110.88583496465739,-0.2191682979907057
109.33333333333331,108.95055114799008,0.38278218534323116
108.0,108.42730201701566,-0.4273020170156627
107.66666666666669,107.14852182681139,0.5181448398552959
107.33333333333331,106.8482712309244,0.4850621024089179
107.0,107.1300346796271,-0.13003467962710147
107.0,106.94158858715946,0.05841141284054174
107.0,107.12190640496733,-0.12190640496733351
107.0,107.41173646774433,-0.41173646774433337
106.33333333333331,107.41173646774433,-1.078403134411019
105.66666666666669,106.43721782482721,-0.7705511581605293
105.0,104.72009322179916,0.2799067782008393
104.66666666666669,105.11527842352284,-0.4486117568561525
104.33333333333331,104.52311566064712,-0.1897823273138073
104.0,104.20964382317764,-0.20964382317764318
105.66666666666669,104.12889978012089,1.5377668865457963
107.33333333333331,105.92219960768861,1.411133725644703
109.0,108.68922530015261,0.3107746998473857
110.0,110.87824864521136,-0.8782486452113574
111.0,110.39532688260188,0.6046731173981215
112.0,111.46426588272371,0.5357341172762915
112.33333333333331,112.8050897136572,-0.4717563803238818
112.66666666666669,112.60991006944757,0.05675659721912041
113.0,112.64478310473831,0.355216895261691
114.66666666666669,113.95873029983113,0.707936366835554
116.33333333333331,115.58761485080113,0.7457184825321832
118.0,117.86123910638734,0.13876089361265542
120.66666666666669,119.73951143076916,0.9271552358975299
123.33333333333331,122.48271985347043,0.8506134798628864
126.0,125.93295256597236,0.0670474340276428
127.33333333333331,128.5290018076396,-1.1956684743062738
128.66666666666666,128.85387979801183,-0.1872131313451746
130.0,130.1673833656933,-0.16738336569329704
130.33333333333334,130.65839776673752,-0.32506443340417945
130.66666666666666,131.09958520508394,-0.4329185384172831
131.0,130.85590349033396,0.14409650966604204
131.66666666666666,131.2116470001044,0.455019666562265
132.33333333333334,132.04908553301343,0.2842478003199176
133.0,133.28131510312872,-0.2813151031287191
134.33333333333334,134.0692969528741,0.26403638045923117
135.66666666666666,135.22497774717448,0.44168891949217937
137.0,137.1691150929395,-0.16911509293950644
138.33333333333334,137.64357155544928,0.6897617778840583
139.66666666666666,139.00308337002846,0.663583296638194
141.0,140.82783822094805,0.1721617790519474
141.66666666666666,142.05454493565324,-0.38787826898658295
142.33333333333334,142.38835660559675,-0.05502327226341208
143.0,142.94447547920691,0.05552452079308523
143.0,143.19110597126613,-0.1911059712661256
143.0,143.02427088811996,-0.02427088811995759
143.0,142.70503334117177,0.2949666588282298
145.0,142.73027647924337,2.269723520756628
147.0,145.9069402607964,1.0930597392035963
149.0,148.39823973351216,0.6017602664878439
144.33333333333334,150.93915854556468,-6.605825212231338
139.66666666666666,142.9815197762483,-3.314853109581634
135.0,134.81487876223264,0.1851212377673619
142.33333333333334,130.67781140828498,11.655521925048362
149.66666666666666,143.29590677139092,6.370759895275739
157.0,156.41632716183165,0.5836728381683542
160.33333333333334,163.49969687692436,-3.166363543591018
163.66666666666666,163.25012347005955,0.41654319660710826
167.0,166.23098917939663,0.7690108206033699
169.66666666666666,168.3955038588049,1.2711628078617707
172.33333333333334,171.30790872879953,1.0254246045338107
175.0,174.76488793864385,0.2351120613561477
174.33333333333334,177.40563749032222,-3.072304156988878
173.66666666666666,174.37703929036854,-0.7103726237018861
173.0,172.68537044190023,0.31462955809976734
173.33333333333334,172.980691081535,0.3526422517983292
173.66666666666666,173.46976145357405,0.1969052130926059
174.0,173.76096363853048,0.23903636146951612
173.33333333333334,174.1409688554933,-0.8076355221599556
172.66666666666666,173.46976145357405,-0.8030947869073941
172.0,172.26935322065378,-0.26935322065378386
167.66666666666666,171.14991126104053,-3.483244594373872
163.33333333333334,165.64039102708443,-2.3070576937510907
159.0,159.2952447904015,-0.29524479040151164
155.33333333333334,154.96323183504984,0.37010149828350336
151.66666666666666,151.82473652668247,-0.15806986001581436
148.0,147.28223027181136,0.7177697281886424
144.66666666666666,144.7278544495491,-0.06118778288245608
141.33333333333334,140.67127991437846,0.6620534189548835
138.0,138.24752767613975,-0.2475276761397538
141.66666666666666,135.45099165141065,6.215675015256011
145.33333333333334,141.7034074790606,3.6299258542727557
149.0,149.41694604323152,-0.41694604323151907
158.0,152.57344834014393,5.426551659856074
167.0,163.0384454338963,3.9615545661037004
176.0,174.02762242522004,1.972377574779955
180.66666666666663,181.4107305091783,-0.7440638425116788
185.3333333333333,186.16401935140362,-0.8306860180703382
190.0,189.2738698425409,0.7261301574590959
190.3333333333333,191.72091475450395,-1.3875814211706654
190.66666666666663,191.96824046432334,-1.3015737976567152
191.0,190.10442780426857,0.8955721957314324
193.0,190.4119156935455,2.5880843064545047
195.0,193.98124058704073,1.0187594129592696
197.0,196.03019068122995,0.9698093187700465
201.66666666666663,198.5714602301313,3.095206436535335
206.3333333333333,204.02691229142204,2.30642104191125
211.0,210.18357162058234,0.8164283794176583
207.0,214.6753463953538,-7.675346395353813
203.0,207.02556601258047,-4.0255660125804695
199.0,199.0395036016075,-0.039503601607492556
195.0,195.66866360479347,-0.6686636047934655
191.0,191.107008923739,-0.10700892373898796
187.0,186.96597573253013,0.0340242674698743
182.66666666666663,183.05033156845818,-0.38366490179154766
178.33333333333334,179.12426435893445,-0.7909310256011111
174.0,174.49112718705203,-0.4911271870520295
167.33333333333334,169.6980009859313,-2.3646676525979444
160.66666666666666,161.4883685686956,-0.8217019020289342
154.0,155.28442167727468,-1.284421677274679
147.33333333333334,148.50714384779693,-1.1738105144635824
140.66666666666666,141.6647377542912,-0.9980710876245382
134.0,133.77548395149051,0.2245160485094857
129.33333333333334,128.2687583957171,1.0645749376162428
124.66666666666669,124.42957974378498,0.2370869228817014
120.0,121.09041232633379,-1.0904123263337908
116.33333333333331,117.05754216161858,-0.7242088282852706
112.66666666666669,112.27700359674543,0.3896630699212551
109.0,108.35106010052303,0.6489398994769715
105.66666666666669,106.34655614252614,-0.6798894758594543
102.33333333333331,102.63109481408516,-0.29776148075184494
99.0,98.96800219726471,0.03199780273529029
96.0,96.74713621147397,-0.7471362114739719
93.0,94.43868353580474,-1.438683535804742
90.0,91.22265542345387,-1.2226554234538725
87.33333333333333,88.10944876595056,-0.7761154326172317
84.66666666666667,85.16375899960121,-0.49709233293454247
82.0,81.67595401635545,0.3240459836445524
78.66666666666667,80.30042093316331,-1.6337542664966378
75.33333333333333,76.22656248672065,-0.893229153387324
72.0,72.36648837389721,-0.3664883738972122
70.0,69.97285262140629,0.027147378593710414
68.0,68.68319649105665,-0.6831964910566484
66.0,67.61299900040979,-1.6129990004097863
70.33333333333333,64.6735569273733,5.659776405960031
74.66666666666667,71.97109571027933,2.6955709563873427
79.0,79.603332683739,-0.6033326837389978
93.0,84.1275273494641,8.872472650535897
107.0,99.78835482790522,7.2116451720947765
121.0,121.83056462063905,-0.830564620639052
131.33333333333334,132.60933055299864,-1.2759972196652996
141.66666666666666,141.48516285874834,0.18150380791831822
152.0,152.41651431636964,-0.41651431636964276
153.33333333333334,161.91344135551915,-8.580108022185811
154.66666666666666,157.0451723130779,-2.3785056464112415
156.0,155.07707832429972,0.9229216757002803
144.66666666666666,156.75971095978954,-12.093044293122887
133.33333333333334,139.0787781249318,-5.745444791598459
122.0,123.2156725196778,-1.2156725196777955
111.33333333333331,116.65871587070588,-5.325382537372562
100.66666666666669,102.38402482241088,-1.7173581557441935
90.0,93.16270783547697,-3.162707835476965
84.33333333333333,83.89497886512954,0.43835446820378365
78.66666666666667,79.05519400460705,-0.3885273379403742
73.0,74.22532197135821,-1.2253219713582126
72.33333333333333,70.14630613314647,2.1870272001868614
71.66666666666667,69.69693393074571,1.9697327359209567
71.0,72.06559816547002,-1.0655981654700213
70.33333333333333,70.97936181225785,-0.6460284789245208
69.66666666666667,69.91383307758319,-0.24716641091652036
69.0,68.99886586997243,0.001134130027566016
67.0,68.71862508982171,-1.718625089821714
65.0,66.73450968519919,-1.7345096851991855
63.0,63.71302507778517,-0.7130250777851685
61.66666666666666,61.612035069051345,0.054631597615312444
