actual_glucose,predicted_glucose,residual,absolute_error,error_category
70.66666666666667,70.35417875456643,0.31248791210023796,0.31248791210023796,Low Error
200.66666666666663,200.1603206320369,0.506346034629729,0.506346034629729,Low Error
130.0,129.71353168200153,0.2864683179984695,0.2864683179984695,Low Error
204.66666666666663,205.0780282938506,-0.41136162718396463,0.41136162718396463,Low Error
166.0,170.45334004029735,-4.453340040297348,4.453340040297348,Low Error
48.333333333333336,48.25953439578766,0.0737989375456749,0.0737989375456749,Low Error
106.0,106.20433675179105,-0.20433675179104682,0.20433675179104682,Low Error
47.66666666666666,45.46058599386722,2.2060806727994375,2.2060806727994375,Low Error
87.66666666666667,88.10710268178043,-0.44043601511376096,0.44043601511376096,Low Error
61.66666666666666,63.07902176093094,-1.412355094264285,1.412355094264285,Low Error
135.0,135.80186923112606,-0.8018692311260622,0.8018692311260622,Low Error
153.0,156.0738777002514,-3.073877700251387,3.073877700251387,Low Error
97.66666666666669,95.91878122188976,1.7478854447769265,1.7478854447769265,Low Error
120.33333333333331,117.63344541293228,2.6998879204010393,2.6998879204010393,Low Error
184.3333333333333,187.32222444253884,-2.9888911092055537,2.9888911092055537,Low Error
130.66666666666666,128.9664730486603,1.7001936180063524,1.7001936180063524,Low Error
182.0,180.06968303029072,1.9303169697092812,1.9303169697092812,Low Error
101.33333333333331,100.6331975572388,0.7001357760945126,0.7001357760945126,Low Error
210.0,238.3990789710737,-28.399078971073692,28.399078971073692,High Error
148.66666666666666,144.644072830591,4.022593836075657,4.022593836075657,Low Error
110.0,109.6852842642973,0.3147157357027055,0.3147157357027055,Low Error
168.2617769827072,168.3628989511063,-0.1011219683990987,0.1011219683990987,Low Error
108.0,112.20694881239712,-4.2069488123971155,4.2069488123971155,Low Error
283.0851063829787,281.8486516152127,1.2364547677660198,1.2364547677660198,Low Error
139.0,139.30830109658365,-0.3083010965836479,0.3083010965836479,Low Error
235.8142857142857,235.74895240272667,0.06533331155901578,0.06533331155901578,Low Error
123.0,122.6524023673214,0.34759763267859967,0.34759763267859967,Low Error
127.0,126.4090122426715,0.5909877573285058,0.5909877573285058,Low Error
129.0,129.63357116104353,-0.633571161043534,0.633571161043534,Low Error
80.0,80.67328077851269,-0.6732807785126909,0.6732807785126909,Low Error
95.0,93.64817525602672,1.3518247439732818,1.3518247439732818,Low Error
268.0,266.96418400718346,1.0358159928165378,1.0358159928165378,Low Error
218.0,220.40120296639185,-2.4012029663918497,2.4012029663918497,Low Error
220.0,221.4509284976116,-1.4509284976116135,1.4509284976116135,Low Error
106.0,105.40009051105396,0.5999094889460395,0.5999094889460395,Low Error
101.78947368421052,101.70696461063775,0.0825090735727656,0.0825090735727656,Low Error
206.3333333333333,207.70961340623785,-1.3762800729045637,1.3762800729045637,Low Error
155.66666666666666,155.73298185851036,-0.0663151918436995,0.0663151918436995,Low Error
101.0,100.41357157220752,0.5864284277924838,0.5864284277924838,Low Error
127.33333333333331,128.3779704221559,-1.0446370888225829,1.0446370888225829,Low Error
168.67865707434052,168.66163303766356,0.01702403667695762,0.01702403667695762,Low Error
143.0,142.0142569952432,0.985743004756813,0.985743004756813,Low Error
162.66666666666666,161.8245068322158,0.8421598344508539,0.8421598344508539,Low Error
86.0,87.74172380932362,-1.7417238093236165,1.7417238093236165,Low Error
87.0,87.07572610645536,-0.07572610645536315,0.07572610645536315,Low Error
297.0,296.4899272682835,0.510072731716491,0.510072731716491,Low Error
153.0,152.99212426097495,0.007875739025053008,0.007875739025053008,Low Error
196.3333333333333,193.4191437353219,2.914189598011376,2.914189598011376,Low Error
146.0,150.32919173035145,-4.329191730351454,4.329191730351454,Low Error
137.33333333333334,136.22855727236555,1.1047760609677937,1.1047760609677937,Low Error
160.0,158.98879099051527,1.0112090094847304,1.0112090094847304,Low Error
79.0,79.03177722906774,-0.031777229067742496,0.031777229067742496,Low Error
174.66666666666666,174.42198231437686,0.24468435228979502,0.24468435228979502,Low Error
116.90419161676648,116.9218068938556,-0.017615277089120696,0.017615277089120696,Low Error
113.33333333333331,109.9412016556652,3.392131677668118,3.392131677668118,Low Error
176.33333333333334,176.08541596550677,0.2479173678265738,0.2479173678265738,Low Error
67.66666666666667,67.49927806855722,0.16738859810945428,0.16738859810945428,Low Error
125.0,125.31446642833248,-0.31446642833248006,0.31446642833248006,Low Error
129.63636363636363,129.4710418041576,0.16532183220601837,0.16532183220601837,Low Error
155.66666666666666,156.07510338582688,-0.4084367191602212,0.4084367191602212,Low Error
138.66666666666666,139.19797387126025,-0.5313072045935883,0.5313072045935883,Low Error
83.33333333333333,82.90897201085458,0.42436132247874525,0.42436132247874525,Low Error
68.83333333333333,69.52698128536107,-0.6936479520277459,0.6936479520277459,Low Error
110.33333333333331,109.56318653099774,0.7701468023355744,0.7701468023355744,Low Error
267.0,286.3375253580675,-19.337525358067523,19.337525358067523,Moderate Error
87.5,87.31846638839558,0.18153361160442216,0.18153361160442216,Low Error
127.66666666666669,129.56099252118884,-1.894325854522151,1.894325854522151,Low Error
91.33333333333331,92.29186182345536,-0.958528490122049,0.958528490122049,Low Error
160.66666666666666,161.1001291567496,-0.43346249008294535,0.43346249008294535,Low Error
85.66666666666667,85.24585167886681,0.42081498779985793,0.42081498779985793,Low Error
116.0,119.75003893144276,-3.7500389314427593,3.7500389314427593,Low Error
180.0,182.09349603397683,-2.093496033976834,2.093496033976834,Low Error
211.0,206.8499208079205,4.150079192079488,4.150079192079488,Low Error
108.0,108.05355873344956,-0.05355873344956308,0.05355873344956308,Low Error
140.0,139.76305432600378,0.23694567399621747,0.23694567399621747,Low Error
59.0,59.156386171002566,-0.15638617100256624,0.15638617100256624,Low Error
150.33333333333334,149.93252605532402,0.40080727800932436,0.40080727800932436,Low Error
128.0,127.9885188302414,0.011481169758596366,0.011481169758596366,Low Error
189.0,189.11990395789223,-0.11990395789223385,0.11990395789223385,Low Error
263.0,260.9198939390049,2.0801060609950923,2.0801060609950923,Low Error
135.37735849056605,135.43479057742346,-0.05743208685740342,0.05743208685740342,Low Error
112.58715596330276,112.43380010042112,0.15335586288163938,0.15335586288163938,Low Error
115.0,114.9260906614067,0.07390933859329607,0.07390933859329607,Low Error
170.33333333333334,170.49141261852088,-0.1580792851875401,0.1580792851875401,Low Error
142.14285714285714,142.15489434424578,-0.012037201388636731,0.012037201388636731,Low Error
111.0,111.37780115264924,-0.37780115264924063,0.37780115264924063,Low Error
209.0,170.1410753968254,38.858924603174586,38.858924603174586,High Error
61.0,61.87446931747375,-0.8744693174737534,0.8744693174737534,Low Error
139.0,144.10172097698782,-5.101720976987821,5.101720976987821,Low Error
80.0,68.81293066188508,11.187069338114924,11.187069338114924,Moderate Error
184.0555555555556,183.52212772252577,0.5334278330298332,0.5334278330298332,Low Error
129.33333333333334,122.17741154609551,7.15592178723783,7.15592178723783,Low Error
97.0,97.16496472287749,-0.16496472287748531,0.16496472287748531,Low Error
155.66666666666666,162.54462047810472,-6.877953811438061,6.877953811438061,Low Error
251.3333333333333,251.85545121669008,-0.522117883356799,0.522117883356799,Low Error
162.33333333333334,164.03409674713114,-1.7007634137978016,1.7007634137978016,Low Error
195.0,195.10287101746067,-0.10287101746067151,0.10287101746067151,Low Error
99.66666666666669,100.21610258882824,-0.5494359221615497,0.5494359221615497,Low Error
129.0,130.37387457533964,-1.3738745753396415,1.3738745753396415,Low Error
170.0,173.08936017101806,-3.0893601710180576,3.0893601710180576,Low Error
200.0,199.20853075551625,0.7914692444837499,0.7914692444837499,Low Error
54.333333333333336,53.56537440919943,0.7679589241339073,0.7679589241339073,Low Error
227.0,227.3548767420338,-0.3548767420338095,0.3548767420338095,Low Error
78.87685774946921,78.86820180323463,0.008655946234583212,0.008655946234583212,Low Error
61.0,65.7128514710048,-4.712851471004797,4.712851471004797,Low Error
53.0,58.6641261065956,-5.664126106595603,5.664126106595603,Low Error
159.0,159.7720996731231,-0.7720996731231082,0.7720996731231082,Low Error
139.66666666666666,138.57515006744836,1.091516599218295,1.091516599218295,Low Error
131.0,131.32225911572925,-0.3222591157292527,0.3222591157292527,Low Error
141.33333333333334,141.5055784731179,-0.17224513978456457,0.17224513978456457,Low Error
221.0,220.62457657680943,0.37542342319056843,0.37542342319056843,Low Error
107.66666666666669,110.1140463669728,-2.447379700306115,2.447379700306115,Low Error
169.0,167.9925139291431,1.0074860708569133,1.0074860708569133,Low Error
128.33333333333334,130.59327710801787,-2.2599437746845297,2.2599437746845297,Low Error
213.0,215.9776751168976,-2.9776751168975863,2.9776751168975863,Low Error
120.0,109.435633995823,10.564366004177003,10.564366004177003,Moderate Error
225.3333333333333,238.563606797849,-13.230273464515705,13.230273464515705,Moderate Error
121.0,120.90139201146836,0.09860798853163999,0.09860798853163999,Low Error
83.0,83.44159611725932,-0.4415961172593228,0.4415961172593228,Low Error
84.33333333333333,84.55713109070633,-0.22379775737300633,0.22379775737300633,Low Error
102.66666666666669,103.35293735341897,-0.6862706867522803,0.6862706867522803,Low Error
190.0,189.5425129899248,0.457487010075198,0.457487010075198,Low Error
91.33333333333331,91.41817287314797,-0.0848395398146522,0.0848395398146522,Low Error
128.33333333333334,128.73527563248027,-0.40194229914692414,0.40194229914692414,Low Error
155.0,154.6190704042057,0.3809295957942993,0.3809295957942993,Low Error
93.0,93.21959971420952,-0.2195997142095223,0.2195997142095223,Low Error
205.0,202.62371827833823,2.376281721661769,2.376281721661769,Low Error
164.0,179.10428968299544,-15.104289682995443,15.104289682995443,Moderate Error
193.66666666666663,194.05949060855724,-0.39282394189061165,0.39282394189061165,Low Error
169.0,168.53250270151278,0.467497298487217,0.467497298487217,Low Error
92.0,91.51882981487276,0.4811701851272403,0.4811701851272403,Low Error
219.0,224.90214464832687,-5.902144648326868,5.902144648326868,Low Error
80.0,80.1772801671431,-0.17728016714309547,0.17728016714309547,Low Error
213.0,211.8570157320498,1.1429842679501974,1.1429842679501974,Low Error
118.66666666666669,117.98936809775114,0.6772985689155462,0.6772985689155462,Low Error
97.0,99.30816617255948,-2.3081661725594813,2.3081661725594813,Low Error
97.0,96.94594103806952,0.054058961930479654,0.054058961930479654,Low Error
121.33333333333331,120.51156609031212,0.8217672430211991,0.8217672430211991,Low Error
219.3333333333333,217.8279502350276,1.5053830983056855,1.5053830983056855,Low Error
208.0,201.9312210888237,6.0687789111763095,6.0687789111763095,Low Error
82.0,82.00082164902878,-0.0008216490287793476,0.0008216490287793476,Low Error
123.33333333333331,124.83261609119126,-1.4992827578579409,1.4992827578579409,Low Error
107.33333333333331,107.64878901751987,-0.3154556841865599,0.3154556841865599,Low Error
89.0,88.50208110128543,0.4979188987145733,0.4979188987145733,Low Error
93.33333333333331,93.30482716937526,0.028506163958056163,0.028506163958056163,Low Error
179.0,178.22857464374326,0.7714253562567421,0.7714253562567421,Low Error
147.0,146.7189920971124,0.2810079028876089,0.2810079028876089,Low Error
141.33333333333334,141.74720426642588,-0.4138709330925394,0.4138709330925394,Low Error
119.0,118.6639625483509,0.3360374516491049,0.3360374516491049,Low Error
81.0,82.19490896082685,-1.1949089608268508,1.1949089608268508,Low Error
207.0,205.525311665573,1.474688334426986,1.474688334426986,Low Error
137.33333333333334,136.4468275451613,0.8865057881720304,0.8865057881720304,Low Error
111.66666666666669,115.56849757627432,-3.9018309096076393,3.9018309096076393,Low Error
72.0,72.99637704976567,-0.9963770497656697,0.9963770497656697,Low Error
127.66666666666669,130.19870075856178,-2.532034091895099,2.532034091895099,Low Error
182.0,180.75390696002052,1.2460930399794847,1.2460930399794847,Low Error
162.0,168.93113674373865,-6.931136743738648,6.931136743738648,Low Error
98.0,94.73872795484093,3.2612720451590747,3.2612720451590747,Low Error
116.0,116.18925072782883,-0.1892507278288349,0.1892507278288349,Low Error
127.0,125.4018734818996,1.5981265181004005,1.5981265181004005,Low Error
109.33333333333331,111.61403190274665,-2.2806985694133317,2.2806985694133317,Low Error
100.66666666666669,98.4846685463024,2.181998120364284,2.181998120364284,Low Error
136.66666666666666,136.9446374999451,-0.277970833278431,0.277970833278431,Low Error
134.0,134.52013170106792,-0.5201317010679247,0.5201317010679247,Low Error
85.66666666666667,82.34698990644797,3.319676760218698,3.319676760218698,Low Error
88.0,88.14397860027464,-0.14397860027463594,0.14397860027463594,Low Error
275.0,274.08523688708567,0.9147631129143292,0.9147631129143292,Low Error
170.66666666666666,170.952751848329,-0.28608518166234376,0.28608518166234376,Low Error
73.66666666666667,72.0021266491114,1.664540017555268,1.664540017555268,Low Error
105.0,104.31986133637514,0.6801386636248594,0.6801386636248594,Low Error
225.66666666666663,223.94605583016389,1.7206108365027433,1.7206108365027433,Low Error
188.0888491353608,188.0802672441636,0.008581891197195546,0.008581891197195546,Low Error
223.3333333333333,223.5366611394171,-0.20332780608381995,0.20332780608381995,Low Error
120.66666666666669,120.2843463173503,0.38232034931638736,0.38232034931638736,Low Error
116.66666666666669,115.95602179920104,0.7106448674656463,0.7106448674656463,Low Error
168.66666666666666,168.8533781131309,-0.1867114464642441,0.1867114464642441,Low Error
88.0,88.24455695342351,-0.2445569534235119,0.2445569534235119,Low Error
80.33333333333333,80.47628696338484,-0.14295363005150818,0.14295363005150818,Low Error
63.333333333333336,64.4796530725368,-1.14631973920347,1.14631973920347,Low Error
99.0,99.11211337180558,-0.11211337180557734,0.11211337180557734,Low Error
65.0,61.68572002515705,3.314279974842947,3.314279974842947,Low Error
147.0,145.9457125034413,1.0542874965586861,1.0542874965586861,Low Error
297.6666666666667,297.0416121449339,0.6250545217328067,0.6250545217328067,Low Error
184.0,183.95902833667597,0.04097166332402935,0.04097166332402935,Low Error
260.0,258.67503406348374,1.3249659365162643,1.3249659365162643,Low Error
80.0,80.81406299053728,-0.8140629905372805,0.8140629905372805,Low Error
97.0,95.2556537767261,1.7443462232738938,1.7443462232738938,Low Error
239.3333333333333,245.9449195764296,-6.611586243096326,6.611586243096326,Low Error
166.66666666666666,166.5381882509473,0.12847841571937124,0.12847841571937124,Low Error
105.33333333333331,103.6890687600357,1.6442645732976189,1.6442645732976189,Low Error
276.0,275.68846183012965,0.3115381698703459,0.3115381698703459,Low Error
226.24137931034485,226.00952806078024,0.23185124956461323,0.23185124956461323,Low Error
145.0,144.52947748431018,0.4705225156898223,0.4705225156898223,Low Error
84.0,84.52529489574283,-0.5252948957428316,0.5252948957428316,Low Error
169.859649122807,169.72080769293615,0.13884142987086534,0.13884142987086534,Low Error
140.0,139.22683763541795,0.7731623645820491,0.7731623645820491,Low Error
226.0,225.67013008259815,0.3298699174018509,0.3298699174018509,Low Error
123.0,122.6570003923826,0.34299960761740067,0.34299960761740067,Low Error
55.66666666666666,55.29365158972983,0.3730150769368237,0.3730150769368237,Low Error
114.0,114.21654171262274,-0.21654171262274247,0.21654171262274247,Low Error
70.0,69.73976340146113,0.26023659853886727,0.26023659853886727,Low Error
238.0,237.2262752056693,0.7737247943306897,0.7737247943306897,Low Error
309.3333333333333,295.30197497605366,14.031358357279657,14.031358357279657,Moderate Error
61.16666666666666,62.90479832608747,-1.7381316594208158,1.7381316594208158,Low Error
104.66666666666669,105.85166727716476,-1.1850006104980793,1.1850006104980793,Low Error
181.0,200.2291143736628,-19.22911437366281,19.22911437366281,Moderate Error
155.0,155.71474610914026,-0.7147461091402647,0.7147461091402647,Low Error
157.0,155.97239684971777,1.027603150282232,1.027603150282232,Low Error
70.33333333333333,69.66140870875114,0.6719246245821893,0.6719246245821893,Low Error
168.66666666666666,168.63414755767033,0.032519108996325485,0.032519108996325485,Low Error
156.0,155.5927257136314,0.4072742863685903,0.4072742863685903,Low Error
187.0,191.1777028421235,-4.1777028421234945,4.1777028421234945,Low Error
122.75,123.70561874408487,-0.9556187440848731,0.9556187440848731,Low Error
104.33333333333331,104.00237755548306,0.33095577785024943,0.33095577785024943,Low Error
90.0,90.16069117989262,-0.16069117989262338,0.16069117989262338,Low Error
130.0,127.65744380409528,2.34255619590472,2.34255619590472,Low Error
139.0,131.93180199442287,7.0681980055771305,7.0681980055771305,Low Error
136.0,134.38343842032262,1.6165615796773807,1.6165615796773807,Low Error
157.66666666666666,162.9864865286498,-5.319819861983149,5.319819861983149,Low Error
83.0,82.28419719733492,0.7158028026650811,0.7158028026650811,Low Error
152.0,152.6584138978324,-0.6584138978323892,0.6584138978323892,Low Error
142.0,146.13138558380422,-4.131385583804217,4.131385583804217,Low Error
143.33333333333334,143.09744004212544,0.23589329120790126,0.23589329120790126,Low Error
160.0,159.32197476425446,0.6780252357455367,0.6780252357455367,Low Error
122.33333333333331,120.63705496563696,1.696278367696351,1.696278367696351,Low Error
95.0,89.74384600960789,5.256153990392107,5.256153990392107,Low Error
87.0,86.4165639421982,0.583436057801805,0.583436057801805,Low Error
113.33333333333331,113.7063503716335,-0.3730170383001905,0.3730170383001905,Low Error
187.0,186.56116481366092,0.4388351863390767,0.4388351863390767,Low Error
57.66666666666666,58.195944772124925,-0.5292781054582676,0.5292781054582676,Low Error
293.6666666666667,295.3260413544911,-1.6593746878244247,1.6593746878244247,Low Error
148.0,147.8367333568667,0.16326664313331207,0.16326664313331207,Low Error
223.0,222.21900728039552,0.7809927196044839,0.7809927196044839,Low Error
131.66666666666666,136.53828788084857,-4.871621214181914,4.871621214181914,Low Error
144.0,143.6295414093933,0.3704585906066882,0.3704585906066882,Low Error
154.0,152.71146149227698,1.2885385077230183,1.2885385077230183,Low Error
189.3333333333333,189.2943244755109,0.03900885782238106,0.03900885782238106,Low Error
212.1589147286822,212.10285452473164,0.05606020395055111,0.05606020395055111,Low Error
110.0,104.17998576578276,5.82001423421724,5.82001423421724,Low Error
142.33333333333334,142.40739410000154,-0.07406076666819672,0.07406076666819672,Low Error
184.43421052631567,184.45474351250812,-0.020532986192449698,0.020532986192449698,Low Error
93.33333333333331,95.75759576681692,-2.424262433483605,2.424262433483605,Low Error
93.0,93.4653473823679,-0.4653473823678951,0.4653473823678951,Low Error
143.0,143.2106458311433,-0.21064583114329594,0.21064583114329594,Low Error
131.0,131.23181892059316,-0.231818920593156,0.231818920593156,Low Error
171.33333333333334,175.21358825697615,-3.880254923642809,3.880254923642809,Low Error
77.66666666666667,76.90475101895483,0.7619156477118452,0.7619156477118452,Low Error
86.0,86.87219380720228,-0.8721938072022795,0.8721938072022795,Low Error
296.0,303.4484765135499,-7.448476513549906,7.448476513549906,Low Error
145.0,145.48237571384175,-0.4823757138417477,0.4823757138417477,Low Error
120.33333333333331,120.05319088327262,0.28014245006069416,0.28014245006069416,Low Error
164.66666666666666,167.4931296219178,-2.826462955251145,2.826462955251145,Low Error
72.0,72.62456437690835,-0.6245643769083529,0.6245643769083529,Low Error
82.0,86.76798808590803,-4.76798808590803,4.76798808590803,Low Error
150.66666666666666,151.53465021961662,-0.8679835529499655,0.8679835529499655,Low Error
133.0,133.00020368859333,-0.00020368859333075306,0.00020368859333075306,Low Error
70.33333333333333,71.28589527233503,-0.9525619390016971,0.9525619390016971,Low Error
129.33333333333334,125.52987334165364,3.803459991679702,3.803459991679702,Low Error
108.0,108.07736415309176,-0.07736415309176436,0.07736415309176436,Low Error
137.0,138.25833041514332,-1.2583304151433197,1.2583304151433197,Low Error
167.0,175.84955886837116,-8.849558868371162,8.849558868371162,Low Error
129.0,128.87103189502326,0.12896810497673528,0.12896810497673528,Low Error
176.66666666666666,177.22914200356018,-0.5624753368935274,0.5624753368935274,Low Error
166.33333333333334,166.7721158821962,-0.4387825488628607,0.4387825488628607,Low Error
225.3333333333333,228.3827406785003,-3.049407345167026,3.049407345167026,Low Error
99.33333333333331,98.2868146880778,1.0465186452555173,1.0465186452555173,Low Error
156.66666666666666,155.4503567771758,1.2163098894908444,1.2163098894908444,Low Error
78.66666666666667,79.05647436484614,-0.38980769817946737,0.38980769817946737,Low Error
97.0,97.46813921223811,-0.46813921223811406,0.46813921223811406,Low Error
334.0,330.98970851287646,3.0102914871235384,3.0102914871235384,Low Error
142.33333333333334,146.45193350927408,-4.118600175940742,4.118600175940742,Low Error
89.0,90.51662465110304,-1.5166246511030437,1.5166246511030437,Low Error
235.57619047619048,235.76959704543157,-0.19340656924109112,0.19340656924109112,Low Error
219.25700655933213,219.1804818903657,0.07652466896641386,0.07652466896641386,Low Error
138.0,138.18889232043412,-0.18889232043412107,0.18889232043412107,Low Error
164.7027027027027,164.84617641957055,-0.14347371686784527,0.14347371686784527,Low Error
279.5313059033989,279.67469650625344,-0.14339060285453797,0.14339060285453797,Low Error
200.0,200.64463336332,-0.644633363319997,0.644633363319997,Low Error
71.66666666666667,71.09805899510036,0.568607671566312,0.568607671566312,Low Error
78.0,78.2004901277797,-0.20049012777970177,0.20049012777970177,Low Error
129.0,129.2492164168943,-0.2492164168943134,0.2492164168943134,Low Error
83.12738853503184,83.16025394030974,-0.03286540527790294,0.03286540527790294,Low Error
167.66666666666666,173.72533194230124,-6.058665275634581,6.058665275634581,Low Error
172.0,171.1434570458064,0.8565429541935998,0.8565429541935998,Low Error
111.0,107.3937389935169,3.606261006483095,3.606261006483095,Low Error
145.33333333333334,143.83312673467103,1.5002065986623165,1.5002065986623165,Low Error
113.33333333333331,113.35349900842655,-0.020165675093238633,0.020165675093238633,Low Error
71.33333333333333,70.24500661347508,1.0883267198582445,1.0883267198582445,Low Error
122.0,120.96410328989346,1.0358967101065417,1.0358967101065417,Low Error
104.0,104.05654922488084,-0.05654922488083969,0.05654922488083969,Low Error
117.0,115.64678261717516,1.3532173828248375,1.3532173828248375,Low Error
148.33333333333334,147.78155859236568,0.5517747409676588,0.5517747409676588,Low Error
205.0,203.38146307680051,1.6185369231994855,1.6185369231994855,Low Error
123.33333333333331,123.36661182779795,-0.03327849446463915,0.03327849446463915,Low Error
249.0,271.06881997169506,-22.068819971695063,22.068819971695063,High Error
68.66666666666667,66.91170650368554,1.7549601629811349,1.7549601629811349,Low Error
176.33333333333334,177.4834078326113,-1.150074499277963,1.150074499277963,Low Error
149.66666666666666,154.25341189890096,-4.586745232234307,4.586745232234307,Low Error
88.33333333333333,88.92022621582711,-0.5868928824937854,0.5868928824937854,Low Error
167.0,167.3511174118378,-0.3511174118378051,0.3511174118378051,Low Error
115.0,115.5292868601194,-0.5292868601193987,0.5292868601193987,Low Error
242.3333333333333,241.18514187792684,1.1481914554064474,1.1481914554064474,Low Error
182.66666666666663,182.0774631402053,0.5892035264613185,0.5892035264613185,Low Error
103.33333333333331,102.49731432078188,0.8360190125514322,0.8360190125514322,Low Error
158.0,157.17842957806292,0.8215704219370821,0.8215704219370821,Low Error
136.0,136.7685281025439,-0.768528102543911,0.768528102543911,Low Error
57.333333333333336,59.646767482604034,-2.313434149270698,2.313434149270698,Low Error
169.0,168.19012200489044,0.8098779951095594,0.8098779951095594,Low Error
136.0,135.84580970995657,0.15419029004343088,0.15419029004343088,Low Error
239.3333333333333,238.00571622223237,1.3276171111009205,1.3276171111009205,Low Error
153.0,152.66401027649223,0.33598972350776535,0.33598972350776535,Low Error
152.0,152.07715836149353,-0.07715836149353095,0.07715836149353095,Low Error
109.33333333333331,109.13501940405926,0.19831392927405034,0.19831392927405034,Low Error
138.0,138.4219629359663,-0.42196293596629175,0.42196293596629175,Low Error
190.0,189.53568983854427,0.4643101614557281,0.4643101614557281,Low Error
160.33333333333334,163.623525426562,-3.2901920932286544,3.2901920932286544,Low Error
64.33333333333333,65.69388752705711,-1.360554193723786,1.360554193723786,Low Error
135.0,135.2551815817405,-0.2551815817404872,0.2551815817404872,Low Error
71.66666666666667,72.1666554179421,-0.4999887512754242,0.4999887512754242,Low Error
130.0,130.24112807868428,-0.24112807868428376,0.24112807868428376,Low Error
217.8333333333333,217.1949381751108,0.6383951582224938,0.6383951582224938,Low Error
71.0,70.9265631308309,0.0734368691691003,0.0734368691691003,Low Error
89.375,89.85991234511397,-0.48491234511396897,0.48491234511396897,Low Error
94.0,94.82356626892052,-0.8235662689205157,0.8235662689205157,Low Error
46.333333333333336,47.60641902156748,-1.273085688234147,1.273085688234147,Low Error
112.33333333333331,115.57335389508007,-3.2400205617467606,3.2400205617467606,Low Error
115.33333333333331,111.46634149411446,3.866991839218855,3.866991839218855,Low Error
111.66666666666669,112.2284934067952,-0.5618267401285095,0.5618267401285095,Low Error
119.0,118.32808419161417,0.6719158083858332,0.6719158083858332,Low Error
117.0,117.28862804198688,-0.2886280419868825,0.2886280419868825,Low Error
83.0,83.01068355887408,-0.010683558874077903,0.010683558874077903,Low Error
83.0,83.36679806729722,-0.36679806729722486,0.36679806729722486,Low Error
124.0,121.14297347237722,2.8570265276227786,2.8570265276227786,Low Error
117.0,117.22269390068315,-0.2226939006831543,0.2226939006831543,Low Error
223.66666666666663,222.7579487157489,0.908717950917719,0.908717950917719,Low Error
140.0,139.48101958684163,0.5189804131583742,0.5189804131583742,Low Error
109.33333333333331,108.58260019447164,0.7507331388616763,0.7507331388616763,Low Error
89.0,85.9211724638213,3.078827536178693,3.078827536178693,Low Error
151.0,151.37335758345284,-0.37335758345284376,0.37335758345284376,Low Error
155.33333333333334,152.7438646669846,2.5894686663487505,2.5894686663487505,Low Error
69.0,68.81205744958613,0.1879425504138652,0.1879425504138652,Low Error
119.33333333333331,119.38093701504576,-0.04760368171244522,0.04760368171244522,Low Error
101.0,101.2824227353504,-0.2824227353503943,0.2824227353503943,Low Error
117.33333333333331,116.95798264266982,0.37535069066349536,0.37535069066349536,Low Error
108.66666666666669,103.94536109029612,4.721305576370568,4.721305576370568,Low Error
82.66666666666667,83.96542344683557,-1.298756780168901,1.298756780168901,Low Error
120.66666666666669,121.28966654209346,-0.6229998754267712,0.6229998754267712,Low Error
100.0,99.91363022792665,0.08636977207335406,0.08636977207335406,Low Error
76.33333333333333,76.2686308217075,0.06470251162582485,0.06470251162582485,Low Error
139.33333333333334,135.02867005205476,4.304663281278579,4.304663281278579,Low Error
128.0,126.60793211178536,1.3920678882146404,1.3920678882146404,Low Error
53.0,54.98640053387891,-1.986400533878907,1.986400533878907,Low Error
107.0,109.26340566249416,-2.263405662494165,2.263405662494165,Low Error
135.66666666666666,136.0381423034998,-0.37147563683313933,0.37147563683313933,Low Error
291.6666666666667,286.0390473187713,5.627619347895404,5.627619347895404,Low Error
113.0,113.18523592118356,-0.1852359211835619,0.1852359211835619,Low Error
181.66666666666663,185.2445995378836,-3.577932871216973,3.577932871216973,Low Error
123.0,124.26914994143556,-1.2691499414355576,1.2691499414355576,Low Error
120.0,119.80025860245244,0.19974139754755527,0.19974139754755527,Low Error
76.66666666666667,76.62616960746077,0.04049705920590441,0.04049705920590441,Low Error
68.0,68.96025713789807,-0.9602571378980684,0.9602571378980684,Low Error
159.0,159.06767998359388,-0.06767998359387661,0.06767998359387661,Low Error
105.33333333333331,105.57170512293258,-0.2383717895992703,0.2383717895992703,Low Error
140.0,146.96068597678482,-6.960685976784816,6.960685976784816,Low Error
85.0,85.65908355101264,-0.6590835510126425,0.6590835510126425,Low Error
193.66666666666663,189.5652927010134,4.101373965653238,4.101373965653238,Low Error
147.33333333333334,147.57905446795823,-0.24572113462488687,0.24572113462488687,Low Error
84.66666666666667,85.0976844801025,-0.43101781343582957,0.43101781343582957,Low Error
81.33333333333333,79.18284887131912,2.150484462014205,2.150484462014205,Low Error
123.66666666666669,123.42370867760845,0.2429579890582403,0.2429579890582403,Low Error
159.0,158.2960641092369,0.7039358907630913,0.7039358907630913,Low Error
103.0,102.6897624311805,0.3102375688195025,0.3102375688195025,Low Error
150.66666666666666,149.429675230045,1.2369914366216506,1.2369914366216506,Low Error
142.33333333333334,144.79699527959065,-2.4636619462573037,2.4636619462573037,Low Error
69.0,70.6532920356251,-1.6532920356250997,1.6532920356250997,Low Error
111.33333333333331,108.73013593997628,2.6031973933570356,2.6031973933570356,Low Error
103.33333333333331,103.64219747545673,-0.3088641421234115,0.3088641421234115,Low Error
